auth_event.id,auth_event.time_stamp,auth_event.client_ip,auth_event.user_id,auth_event.origin,auth_event.description
56,2016-11-23 13:01:52,127.0.0.1,9,auth,User 9 Registered
57,2016-11-23 13:03:13,127.0.0.1,9,auth,User 9 Logged-out
58,2016-11-23 13:05:12,127.0.0.1,<NULL>,auth,Group 10 created
59,2016-11-23 13:05:12,127.0.0.1,10,auth,User 10 Registered
60,2016-11-23 13:05:29,127.0.0.1,10,auth,User 10 Logged-out
61,2016-11-23 13:06:04,127.0.0.1,9,auth,User 9 Logged-in
62,2016-11-23 13:08:23,127.0.0.1,9,auth,User 9 Logged-out
63,2016-11-23 13:10:16,127.0.0.1,<NULL>,auth,Group 11 created
64,2016-11-23 13:10:16,127.0.0.1,11,auth,User 11 Registered
65,2016-11-23 13:18:27,127.0.0.1,11,auth,User 11 Logged-out
66,2016-11-23 13:20:53,127.0.0.1,<NULL>,auth,Group 12 created
67,2016-11-23 13:20:53,127.0.0.1,12,auth,User 12 Registered
68,2016-11-23 13:22:42,127.0.0.1,12,auth,User 12 Logged-out
69,2016-11-23 13:23:53,127.0.0.1,<NULL>,auth,Group 13 created
70,2016-11-23 13:23:53,127.0.0.1,13,auth,User 13 Registered
71,2016-11-23 13:24:11,127.0.0.1,13,auth,User 13 Logged-out
72,2016-11-23 13:25:09,127.0.0.1,12,auth,User 12 Logged-in
73,2016-11-23 13:26:15,127.0.0.1,12,auth,User 12 Logged-out
74,2016-11-23 13:29:19,127.0.0.1,<NULL>,auth,Group 14 created
75,2016-11-23 13:29:19,127.0.0.1,14,auth,User 14 Registered
76,2016-11-23 13:31:41,127.0.0.1,14,auth,User 14 Logged-out
77,2016-11-23 13:32:45,127.0.0.1,<NULL>,auth,Group 15 created
78,2016-11-23 13:32:45,127.0.0.1,15,auth,User 15 Registered
79,2016-11-23 13:34:12,127.0.0.1,15,auth,User 15 Logged-out
80,2016-11-23 13:34:22,127.0.0.1,14,auth,User 14 Logged-in
81,2016-11-23 13:34:58,127.0.0.1,14,auth,User 14 Logged-out
82,2016-11-23 13:36:50,127.0.0.1,<NULL>,auth,Group 16 created
83,2016-11-23 13:36:50,127.0.0.1,16,auth,User 16 Registered
84,2016-11-23 13:39:57,127.0.0.1,16,auth,User 16 Logged-out
85,2016-11-23 13:40:39,127.0.0.1,<NULL>,auth,Group 17 created
86,2016-11-23 13:40:39,127.0.0.1,17,auth,User 17 Registered
87,2016-11-23 13:42:06,127.0.0.1,17,auth,User 17 Logged-out
88,2016-11-23 13:44:33,127.0.0.1,<NULL>,auth,Group 18 created
89,2016-11-23 13:44:33,127.0.0.1,18,auth,User 18 Registered
90,2016-11-23 13:45:15,127.0.0.1,18,auth,User 18 Logged-out
91,2016-11-23 13:45:26,127.0.0.1,16,auth,User 16 Logged-in
92,2016-11-23 14:08:33,127.0.0.1,16,auth,User 16 Profile updated
93,2016-11-23 14:46:04,127.0.0.1,16,auth,User 16 Logged-out
94,2016-11-23 14:50:13,127.0.0.1,16,auth,User 16 Logged-in
95,2016-11-23 17:28:25,127.0.0.1,16,auth,User 16 Logged-in
96,2016-11-23 17:43:13,127.0.0.1,16,auth,User 16 Logged-out
97,2016-11-23 17:43:28,127.0.0.1,3,auth,User 3 Logged-in
98,2016-11-23 17:44:07,127.0.0.1,3,auth,User 3 Logged-out
99,2016-11-23 17:44:13,127.0.0.1,16,auth,User 16 Logged-in
100,2016-11-23 17:44:26,127.0.0.1,16,auth,User 16 Logged-out
101,2016-11-23 17:44:37,127.0.0.1,1,auth,User 1 Logged-in
102,2016-11-23 17:44:44,127.0.0.1,1,auth,User 1 Logged-out
103,2016-11-23 17:45:03,127.0.0.1,16,auth,User 16 Logged-in
104,2016-11-23 17:45:07,127.0.0.1,16,auth,User 16 Logged-out
105,2016-11-23 17:45:23,127.0.0.1,3,auth,User 3 Logged-in
106,2016-11-23 20:55:04,127.0.0.1,16,auth,User 16 Logged-in
